tweet_id,jpg_url,img_num,p1,p1_conf,p2,p2_conf,p3,p3_conf
689280876073582592,https://pbs.twimg.com/media/CZDRTAPUoAEaqxF.jpg,3,Chihuahua,0.6375460000000001,American_Staffordshire_terrier,0.150694,Staffordshire_bullterrier,0.103953
689283819090870273,https://pbs.twimg.com/media/CZDT-mZWsAEK9BH.jpg,1,Scotch_terrier,0.267979,affenpinscher,0.199619,cairn,0.127469
689517482558820352,https://pbs.twimg.com/media/CZGofjJW0AINjN9.jpg,1,Pembroke,0.799319,Cardigan,0.189537,papillon,0.00338619
689557536375177216,https://pbs.twimg.com/media/CZHM60BWIAA4AY4.jpg,1,Eskimo_dog,0.169482,Siberian_husky,0.161655,,
689599056876867584,https://pbs.twimg.com/media/CZHyrvOXEAEin-A.jpg,1,cocker_spaniel,0.07310139999999997,Chihuahua,0.0703229,,
689623661272240129,https://pbs.twimg.com/media/CZIJD2SWIAMJgNI.jpg,1,toy_poodle,0.279604,Labrador_retriever,0.07748089999999999,,
689661964914655233,https://pbs.twimg.com/media/CZIr5gFUsAAvnif.jpg,1,Italian_greyhound,0.322818,whippet,0.246966,Chihuahua,0.122541
689835978131935233,https://pbs.twimg.com/media/CZLKJpDWQAA-5u4.jpg,1,collie,0.600186,Shetland_sheepdog,0.298939,borzoi,0.0226156
689877686181715968,https://pbs.twimg.com/media/CZLwGAIWQAIYsTx.jpg,1,Old_English_sheepdog,0.26915500000000003,Tibetan_terrier,0.111496,Lakeland_terrier,0.104939
689905486972461056,https://pbs.twimg.com/media/CZMJYCRVAAE35Wk.jpg,4,Pomeranian,0.943331,Shetland_sheepdog,0.0236751,chow,0.00716495
689977555533848577,https://pbs.twimg.com/media/CZNK7NpWwAEAqUh.jpg,1,Labrador_retriever,0.179625,,,,
689999384604450816,https://pbs.twimg.com/media/CZNexghWAAAYnT-.jpg,1,standard_poodle,0.444499,English_springer,0.12983,pug,0.0738057
690005060500217858,https://pbs.twimg.com/media/CZNj8N-WQAMXASZ.jpg,1,Samoyed,0.270287,Great_Pyrenees,0.114027,,
690015576308211712,https://pbs.twimg.com/media/CZNtgWhWkAAbq3W.jpg,2,malamute,0.949609,Siberian_husky,0.0330837,Eskimo_dog,0.016662700000000003
690021994562220032,https://pbs.twimg.com/media/CZNzV6cW0AAsX7p.jpg,1,malamute,0.0406958,,,,
690360449368465409,https://pbs.twimg.com/media/CZSnKw8WwAAAN7q.jpg,1,pug,0.686933,French_bulldog,0.0763587,Brabancon_griffon,0.035007
690374419777196032,https://pbs.twimg.com/media/CZSz3vWXEAACElU.jpg,1,kuvasz,0.286345,Labrador_retriever,0.107144,,
690400367696297985,https://pbs.twimg.com/media/CZTLeBuWIAAFkeR.jpg,1,Pembroke,0.426459,papillon,0.317368,Shetland_sheepdog,0.07761599999999999
690597161306841088,https://pbs.twimg.com/media/CZV-c9NVIAEWtiU.jpg,1,Lhasa,0.0974997,,,,
690649993829576704,https://pbs.twimg.com/media/CZWugJsWYAIzVzJ.jpg,1,Mexican_hairless,0.0981708,,,,
690690673629138944,https://pbs.twimg.com/media/CZXTgKkWwAA5UZJ.jpg,1,Maltese_dog,0.08962460000000001,,,,
690728923253055490,https://pbs.twimg.com/media/CZX2SxaXEAEcnR6.jpg,1,kuvasz,0.422806,golden_retriever,0.291586,Great_Pyrenees,0.0761892
690735892932222976,https://pbs.twimg.com/media/CZX8nyeVAAEstKM.jpg,1,golden_retriever,0.883229,Labrador_retriever,0.109635,kuvasz,0.00279507
690959652130045952,https://pbs.twimg.com/media/CZbIIM-WkAIPClg.jpg,2,golden_retriever,0.862964,Labrador_retriever,0.0448653,Saluki,0.0124678
691096613310316544,https://pbs.twimg.com/media/CZdEq-AUMAAWayR.jpg,1,borzoi,0.441269,,,,
691321916024623104,https://pbs.twimg.com/media/CZgRmk0UcAAxeuQ.jpg,1,Rottweiler,0.508981,German_shepherd,0.207897,kelpie,0.0943533
691416866452082688,https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg,1,Lakeland_terrier,0.530104,Irish_terrier,0.197314,Airedale,0.08251460000000001
691444869282295808,https://pbs.twimg.com/media/CZiBcJhWQAATXNK.jpg,2,Bernese_mountain_dog,0.767563,Border_collie,0.08580460000000001,EntleBucher,0.0437693
691459709405118465,https://pbs.twimg.com/media/CZiO7mWUEAAa4zo.jpg,1,Shetland_sheepdog,0.5512060000000001,collie,0.232544,Border_collie,0.0952182
691483041324204033,https://pbs.twimg.com/media/CZikKBIWYAA40Az.jpg,1,bloodhound,0.886232,black-and-tan_coonhound,0.0774196,Gordon_setter,0.00982643
691675652215414786,https://pbs.twimg.com/media/CZlTVL4WkAEpVR5.jpg,1,Chihuahua,0.182898,West_Highland_white_terrier,0.0978748,,
691756958957883396,https://pbs.twimg.com/media/CZmdSD8UcAAnY5R.jpg,1,Saint_Bernard,0.342571,boxer,0.289096,Pembroke,0.07646339999999999
692017291282812928,https://pbs.twimg.com/media/CZqKDZTVIAEvtbc.jpg,1,Tibetan_terrier,0.247565,cocker_spaniel,0.121377,,
692142790915014657,https://pbs.twimg.com/media/CZr8LvyXEAABJ9k.jpg,3,toy_poodle,0.670068,miniature_poodle,0.0321779,,
692158366030913536,https://pbs.twimg.com/media/CZsKVxfWQAAXy2u.jpg,1,pug,0.956565,toy_poodle,0.013544399999999998,,
692187005137076224,https://pbs.twimg.com/media/CZskaEIWIAUeTr5.jpg,2,Siberian_husky,0.810592,malamute,0.119745,Eskimo_dog,0.0292648
692530551048294401,https://pbs.twimg.com/media/CZxc3G7WEAAM4Mv.jpg,1,Siberian_husky,0.486428,Eskimo_dog,0.448518,,
692535307825213440,https://pbs.twimg.com/media/CZxhL2yWAAI_DHn.jpg,1,pug,0.41309,French_bulldog,0.199865,Chihuahua,0.08199060000000001
692568918515392513,https://pbs.twimg.com/media/CZx_wV2UMAArgsJ.jpg,2,golden_retriever,0.636845,Labrador_retriever,0.16336199999999998,Pekinese,0.045554
692752401762250755,https://pbs.twimg.com/tweet_video_thumb/CZ0mhduWkAICSGe.png,1,Samoyed,0.471276,Siberian_husky,0.15885,Eskimo_dog,0.138672
692828166163931137,https://pbs.twimg.com/media/CZ1riVOWwAATfGf.jpg,1,Samoyed,0.985857,,,,
692894228850999298,https://pbs.twimg.com/media/CZ2nn7BUsAI2Pj3.jpg,1,German_short-haired_pointer,0.876977,bluetick,0.0366151,basset,0.0178477
692901601640583168,https://pbs.twimg.com/media/CZ2uU37UcAANzmK.jpg,1,soft-coated_wheaten_terrier,0.403496,cocker_spaniel,0.135164,golden_retriever,0.0887187
692905862751522816,https://pbs.twimg.com/media/CZ2yNKhWEAA_7cb.jpg,1,Mexican_hairless,0.162638,Doberman,0.15628699999999998,Rhodesian_ridgeback,0.0814778
692919143163629568,https://pbs.twimg.com/media/CZ2-SRiWcAIjuM5.jpg,1,Saint_Bernard,0.612635,English_springer,0.269744,boxer,0.0486655
693095443459342336,https://pbs.twimg.com/media/CZ5entwWYAAocEg.jpg,1,Yorkshire_terrier,0.033487800000000005,,,,
693109034023534592,https://pbs.twimg.com/ext_tw_video_thumb/693108992730632192/pu/img/ncJQQZf3eroMSF12.jpg,1,cocker_spaniel,0.740013,Welsh_springer_spaniel,0.088739,golden_retriever,0.047469800000000006
693155686491000832,https://pbs.twimg.com/media/CZ6VatdWwAAwHly.jpg,3,Shih-Tzu,0.69748,Lhasa,0.200151,Tibetan_terrier,0.0909704
693231807727280129,https://pbs.twimg.com/media/CZ7aplIUsAAq-8s.jpg,1,vizsla,0.8764129999999999,Chesapeake_Bay_retriever,0.0783998,Rhodesian_ridgeback,0.0321941
693262851218264065,https://pbs.twimg.com/media/CZ724fDUYAAytS-.jpg,1,golden_retriever,0.989333,Labrador_retriever,0.00794644,kuvasz,0.000748932
693280720173801472,https://pbs.twimg.com/media/CZ8HIsGWIAA9eXX.jpg,1,Labrador_retriever,0.340008,bull_mastiff,0.175316,,
693622659251335168,https://pbs.twimg.com/media/CaA-IR9VIAAqg5l.jpg,1,malamute,0.449298,Siberian_husky,0.385075,Eskimo_dog,0.163485
693629975228977152,https://pbs.twimg.com/media/CaBEx3SWEAILZpi.jpg,1,pug,0.841987,French_bulldog,0.06979110000000001,Boston_bull,0.0387199
693642232151285760,https://pbs.twimg.com/media/CaBP7i9W0AAJrIs.jpg,1,Scottish_deerhound,0.111893,bluetick,0.0743018,German_short-haired_pointer,0.06700039999999999
693942351086120961,https://pbs.twimg.com/media/CaFg41YWkAAdOjy.jpg,1,groenendael,0.550796,Norwegian_elkhound,0.15477,schipperke,0.0808019
694001791655137281,https://pbs.twimg.com/media/CaGW8JQUMAEVtLl.jpg,1,Pembroke,0.769999,Cardigan,0.229228,Chihuahua,0.000246837
694183373896572928,https://pbs.twimg.com/media/CaI8Fn0WAAIrFJN.jpg,1,Pekinese,0.08087000000000001,Shih-Tzu,0.0720988,,
694206574471057408,https://pbs.twimg.com/media/CaJRMPQWIAA1zL9.jpg,1,Shih-Tzu,0.352547,toy_poodle,0.15572,Maltese_dog,0.116657
694329668942569472,https://pbs.twimg.com/media/CaLBJmOWYAQt44t.jpg,1,boxer,0.99006,bull_mastiff,0.00743627,Saint_Bernard,0.00161729
694352839993344000,https://pbs.twimg.com/media/CaLWOPfWkAAo2Dt.jpg,2,Australian_terrier,0.407886,Yorkshire_terrier,0.328173,silky_terrier,0.108404
694356675654983680,https://pbs.twimg.com/media/CaLZtmsWQAApbFw.jpg,1,Pomeranian,0.144272,,,,
695051054296211456,https://pbs.twimg.com/media/CaVRP4GWwAERC0v.jpg,1,Boston_bull,0.761454,pug,0.0753949,Chihuahua,0.0415978
695074328191332352,https://pbs.twimg.com/media/CaVmajOWYAA1uNG.jpg,1,Shih-Tzu,0.5101060000000001,Tibetan_terrier,0.0719809,Lhasa,0.069231
695095422348574720,https://pbs.twimg.com/media/CaV5mRDXEAAR8iG.jpg,1,papillon,0.227784,Chihuahua,0.218128,Border_collie,0.0934574
695314793360662529,https://pbs.twimg.com/media/CaZBErSWEAEdXk_.jpg,2,Maltese_dog,0.678547,Lhasa,0.125046,Pekinese,0.048998800000000016
695409464418041856,https://pbs.twimg.com/media/CaaXN5LUYAEzAh-.jpg,1,pug,0.997445,bull_mastiff,0.00174855,Pekinese,0.00030440400000000004
695446424020918272,https://pbs.twimg.com/media/Caa407jWwAAJPH3.jpg,1,basenji,0.748904,Cardigan,0.121102,Pembroke,0.111767
695629776980148225,https://pbs.twimg.com/media/Cadfl6zWcAEZqIW.jpg,1,Old_English_sheepdog,0.693857,otterhound,0.232117,West_Highland_white_terrier,0.0128667
695767669421768709,https://pbs.twimg.com/media/CafdAWCW0AE3Igl.jpg,1,soft-coated_wheaten_terrier,0.805139,Lakeland_terrier,0.121662,Afghan_hound,0.0233025
695794761660297217,https://pbs.twimg.com/media/Caf1pQxWIAEme3q.jpg,1,Samoyed,0.962139,,,,
695816827381944320,https://pbs.twimg.com/media/CagJtjYW8AADoHu.jpg,1,Pomeranian,0.382234,chow,0.208302,,
696405997980676096,https://pbs.twimg.com/media/Caohi_hWcAAQCni.jpg,1,borzoi,0.132845,Walker_hound,0.0860048,Great_Pyrenees,0.0655823
696488710901260288,https://pbs.twimg.com/media/CapsyfkWcAQ41uC.jpg,1,briard,0.369063,Scotch_terrier,0.168204,giant_schnauzer,0.120553
696713835009417216,https://pbs.twimg.com/media/Cas5h-wWcAA3nAc.jpg,1,Chesapeake_Bay_retriever,0.321589,vizsla,0.116931,,
696754882863349760,https://pbs.twimg.com/media/Cate3eLUcAEIuph.jpg,1,toy_poodle,0.0983781,Scottish_deerhound,0.0973967,,
696886256886657024,https://pbs.twimg.com/media/CavWWdFWAAArflW.jpg,1,kuvasz,0.383941,golden_retriever,0.289085,,
696894894812565505,https://pbs.twimg.com/media/CaveNQcVIAECyBr.jpg,1,Appenzeller,0.665628,beagle,0.104795,Greater_Swiss_Mountain_dog,0.067868
696900204696625153,https://pbs.twimg.com/media/CavjCdJW0AIB5Oz.jpg,1,Chihuahua,0.297735,Pembroke,0.266953,basenji,0.13681400000000002
697242256848379904,https://pbs.twimg.com/media/Ca0aIR9WcAAHiPy.jpg,1,Eskimo_dog,0.0635328,,,,
697255105972801536,https://pbs.twimg.com/media/Ca0lzzmWwAA5u56.jpg,1,Great_Dane,0.173989,malinois,0.165888,Doberman,0.11989
697259378236399616,https://pbs.twimg.com/media/Ca0ps3AXEAAnp9m.jpg,1,Great_Dane,0.999223,boxer,0.000186525,whippet,0.000151071
697270446429966336,https://pbs.twimg.com/media/Ca0zxGjW8AEfyYl.jpg,1,toy_poodle,0.880014,miniature_poodle,0.100136,Norfolk_terrier,0.00702706
697463031882764288,https://pbs.twimg.com/media/Ca3i7CzXIAMLhg8.jpg,1,Labrador_retriever,0.999885,golden_retriever,9.75817e-05,pug,8.267760000000001e-06
697575480820686848,https://pbs.twimg.com/media/Ca5JMvMUsAAGMll.jpg,1,whippet,0.119805,bull_mastiff,0.102595,,
697596423848730625,https://pbs.twimg.com/media/Ca5cPrJXIAImHtD.jpg,1,Shetland_sheepdog,0.621668,collie,0.366578,Pembroke,0.00769819
697616773278015490,https://pbs.twimg.com/media/Ca5uv7RVAAA_QEg.jpg,1,Lhasa,0.521931,Shih-Tzu,0.403451,Tibetan_terrier,0.0399122
697943111201378304,https://pbs.twimg.com/media/Ca-XjfiUsAAUa8f.jpg,1,Great_Dane,0.126924,Greater_Swiss_Mountain_dog,0.110037,German_short-haired_pointer,0.090816
697990423684476929,https://pbs.twimg.com/media/Ca_ClYOW0AAsvpE.jpg,2,Pembroke,0.984783,Cardigan,0.015018,Shetland_sheepdog,7.358600000000001e-05
697995514407682048,https://pbs.twimg.com/media/Ca_HN8UWEAEB-ga.jpg,1,Staffordshire_bullterrier,0.280222,Boston_bull,0.161478,American_Staffordshire_terrier,0.126884
698178924120031232,https://pbs.twimg.com/media/CbBuBhbWwAEGH29.jpg,1,Chesapeake_Bay_retriever,0.351868,malinois,0.207753,Labrador_retriever,0.154606
698195409219559425,https://pbs.twimg.com/media/CbB9BTqW8AEVc2A.jpg,1,Labrador_retriever,0.64369,American_Staffordshire_terrier,0.102684,dalmatian,0.050007800000000005
698262614669991936,https://pbs.twimg.com/media/CbC6JL_WEAI_PhH.jpg,1,Italian_greyhound,0.107948,basset,0.07522999999999999,Staffordshire_bullterrier,0.06943610000000001
698342080612007937,https://pbs.twimg.com/ext_tw_video_thumb/698341973569245184/pu/img/Sj3A2vSfbKWSv61T.jpg,1,boxer,0.8830479999999999,Saint_Bernard,0.030579400000000007,Staffordshire_bullterrier,0.0129941
698355670425473025,https://pbs.twimg.com/media/CbEOxQXW0AEIYBu.jpg,1,pug,0.990191,Pekinese,0.00279854,,
698549713696649216,https://pbs.twimg.com/media/CbG_QRJXEAALVWy.jpg,1,French_bulldog,0.998544,Boston_bull,0.00140394,boxer,2.322e-05
698635131305795584,https://pbs.twimg.com/ext_tw_video_thumb/698635005506015234/pu/img/wQ4yFXTZ-2QLt68b.jpg,1,Samoyed,0.15846400000000002,kuvasz,0.0894025,West_Highland_white_terrier,0.0250373
698703483621523456,https://pbs.twimg.com/media/CbJLG0HWwAAV-ug.jpg,1,Brittany_spaniel,0.931963,Welsh_springer_spaniel,0.0306949,beagle,0.0128961
698710712454139905,https://pbs.twimg.com/media/CbJRrigW0AIcJ2N.jpg,1,Samoyed,0.329895,,,,
698907974262222848,https://pbs.twimg.com/media/CbMFFssWIAAyuOd.jpg,3,German_short-haired_pointer,0.983131,bluetick,0.00555772,curly-coated_retriever,0.00332221
698953797952008193,https://pbs.twimg.com/media/CbMuxV5WEAAIBjy.jpg,1,Italian_greyhound,0.382378,redbone,0.102255,,
698989035503689728,https://pbs.twimg.com/media/CbNO0DaW0AARcki.jpg,1,Norfolk_terrier,0.24634,Irish_terrier,0.243349,golden_retriever,0.085871
699036661657767936,https://pbs.twimg.com/media/CbN6IW4UYAAyVDA.jpg,1,Chihuahua,0.222943,Weimaraner,0.16303299999999998,,
699072405256409088,https://pbs.twimg.com/ext_tw_video_thumb/699072391083880449/pu/img/fMp1-dvLMeio1Kzk.jpg,1,Shih-Tzu,0.599587,Pekinese,0.213069,Maltese_dog,0.154293
699079609774645248,https://pbs.twimg.com/media/CbOhMUDXIAACIWR.jpg,3,schipperke,0.667324,Chesapeake_Bay_retriever,0.11955,kelpie,0.0975995
699323444782047232,https://pbs.twimg.com/media/CbR-9edXIAEHJKi.jpg,1,Labrador_retriever,0.309696,,,,
699370870310113280,https://pbs.twimg.com/media/CbSqE0rVIAEOPE4.jpg,1,cairn,0.337557,Chihuahua,0.20913,Border_terrier,0.136946
699413908797464576,https://pbs.twimg.com/media/CbTRPXdW8AQMZf7.jpg,1,Samoyed,0.517479,malamute,0.155935,Eskimo_dog,0.0950009
699423671849451520,https://pbs.twimg.com/media/CbTaHrRW0AABXmG.jpg,1,pug,0.99786,French_bulldog,0.00182486,bull_mastiff,0.00029894
699434518667751424,https://pbs.twimg.com/media/CbTj--1XEAIZjc_.jpg,1,golden_retriever,0.836572,kuvasz,0.105946,Labrador_retriever,0.025143900000000004
699446877801091073,https://pbs.twimg.com/media/CbTvNpoW0AEemnx.jpg,3,Pembroke,0.9694,Cardigan,0.0260588,Chihuahua,0.00350547
699775878809702401,https://pbs.twimg.com/media/CbYac83W4AAUH1O.jpg,1,Dandie_Dinmont,0.271683,Old_English_sheepdog,0.164931,otterhound,0.105918
699779630832685056,https://pbs.twimg.com/media/CbYd3C9WEAErJ4Z.jpg,1,malinois,0.706038,German_shepherd,0.165655,Great_Dane,0.0590475
699788877217865730,https://pbs.twimg.com/media/CbYmRHyWEAASNzm.jpg,1,Border_terrier,0.35506,toy_poodle,0.169736,Norwegian_elkhound,0.0998837
699801817392291840,https://pbs.twimg.com/media/CbYyCMcWIAAHHjF.jpg,2,golden_retriever,0.808978,Irish_setter,0.0424281,Labrador_retriever,0.0235364
700002074055016451,https://pbs.twimg.com/media/CbboKP4WIAAw8xq.jpg,1,Chihuahua,0.369488,schipperke,0.243367,pug,0.161614
700029284593901568,https://pbs.twimg.com/media/CbcA673XIAAsytQ.jpg,1,West_Highland_white_terrier,0.726571,Maltese_dog,0.176828,Dandie_Dinmont,0.07013380000000001
700143752053182464,https://pbs.twimg.com/media/CbdpBmLUYAY9SgQ.jpg,1,golden_retriever,0.53246,,,,
700151421916807169,https://pbs.twimg.com/media/CbdwATgWwAABGID.jpg,1,Italian_greyhound,0.17683800000000002,Staffordshire_bullterrier,0.13408,,
700167517596164096,https://pbs.twimg.com/media/Cbd-o8hWwAE4OFm.jpg,1,beagle,0.16258499999999998,Pembroke,0.120481,Siberian_husky,0.110284
700462010979500032,https://pbs.twimg.com/media/CbiKe7-W0AIVNNr.jpg,1,Pomeranian,0.110268,,,,
700505138482569216,https://pbs.twimg.com/media/Cbixs3vUUAAqHHN.jpg,1,Norwegian_elkhound,0.160205,Great_Dane,0.0486658,,
700518061187723268,https://pbs.twimg.com/media/Cbi9dI_UYAAgkyC.jpg,1,American_Staffordshire_terrier,0.569501,Staffordshire_bullterrier,0.211308,Chihuahua,0.12183900000000003
700747788515020802,https://pbs.twimg.com/media/CbmOY41UAAQylmA.jpg,1,Great_Pyrenees,0.481333,Samoyed,0.311769,Maltese_dog,0.0749621
700847567345688576,https://pbs.twimg.com/media/CbnpI_1XIAAiRAz.jpg,1,Rhodesian_ridgeback,0.252514,redbone,0.153005,whippet,0.135199
700864154249383937,https://pbs.twimg.com/media/Cbn4OqKWwAADGWt.jpg,1,kuvasz,0.8058569999999999,Great_Pyrenees,0.187272,Samoyed,0.0034909
700890391244103680,https://pbs.twimg.com/media/CboQFolWIAE04qE.jpg,1,schipperke,0.122356,West_Highland_white_terrier,0.119247,,
701214700881756160,https://pbs.twimg.com/media/Cbs3DOAXIAAp3Bd.jpg,1,Chihuahua,0.615163,Pembroke,0.15950899999999998,basenji,0.08446569999999999
701545186879471618,https://pbs.twimg.com/media/CbxjnyOWAAAWLUH.jpg,1,Border_collie,0.280893,Cardigan,0.11255,toy_terrier,0.0533172
701570477911896070,https://pbs.twimg.com/media/Cbx6nz1WIAA0QSW.jpg,1,Yorkshire_terrier,0.90799,silky_terrier,0.07688289999999999,Australian_terrier,0.00847276
701601587219795968,https://pbs.twimg.com/media/CbyW7B0W8AIX8kX.jpg,1,Chihuahua,0.993661,Pembroke,0.00150487,toy_terrier,0.0008666069999999999
701889187134500865,https://pbs.twimg.com/media/Cb2cfd9WAAEL-zk.jpg,1,French_bulldog,0.902856,Staffordshire_bullterrier,0.0226341,,
701952816642965504,https://pbs.twimg.com/media/Cb3WXMUUMAIuzL8.jpg,1,toy_poodle,0.33170700000000003,miniature_poodle,0.272485,standard_poodle,0.169415
701981390485725185,https://pbs.twimg.com/media/Cb3wWWbWEAAy06k.jpg,1,Pomeranian,0.491022,Yorkshire_terrier,0.099241,,
702217446468493312,https://pbs.twimg.com/media/Cb7HCMkWEAAV9zY.jpg,1,golden_retriever,0.242419,chow,0.2268,cocker_spaniel,0.194086
702276748847800320,https://pbs.twimg.com/media/Cb78-nOWIAENNRc.jpg,1,Boston_bull,0.697303,French_bulldog,0.239015,American_Staffordshire_terrier,0.0198381
702321140488925184,https://pbs.twimg.com/media/Cb8lWafWEAA2q93.jpg,3,West_Highland_white_terrier,0.769159,Scotch_terrier,0.0643688,Old_English_sheepdog,0.0437634
702539513671897089,https://pbs.twimg.com/media/Cb_r8qTUsAASgdF.jpg,3,Pomeranian,0.714367,Shih-Tzu,0.0405741,silky_terrier,0.032510500000000005
702598099714314240,https://pbs.twimg.com/media/CcAhPevW8AAoknv.jpg,1,kelpie,0.219179,,,,
702671118226825216,https://pbs.twimg.com/media/CcBjp2nWoAA8w-2.jpg,1,bloodhound,0.381227,Sussex_spaniel,0.212017,clumber,0.128622
702684942141153280,https://pbs.twimg.com/media/CcBwOn0XEAA7bNQ.jpg,1,golden_retriever,0.514085,Chesapeake_Bay_retriever,0.173224,Brittany_spaniel,0.118384
703079050210877440,https://pbs.twimg.com/media/CcHWqQCW8AEb0ZH.jpg,2,Pembroke,0.778503,Shetland_sheepdog,0.0938339,Cardigan,0.060296400000000014
703268521220972544,https://pbs.twimg.com/media/CcKC-5LW4AAK-nb.jpg,1,kuvasz,0.038243,,,,
703356393781329922,https://pbs.twimg.com/media/CcLS6QKUcAAUuPa.jpg,1,Border_collie,0.894842,collie,0.0973637,English_springer,0.00303674
703382836347330562,https://pbs.twimg.com/media/CcLq7ipW4AArSGZ.jpg,2,golden_retriever,0.945664,standard_poodle,0.014392,Tibetan_mastiff,0.0120217
703425003149250560,https://pbs.twimg.com/media/CcMRSwUW8AAxxNC.jpg,1,miniature_pinscher,0.292866,Italian_greyhound,0.070849,,
703611486317502464,https://pbs.twimg.com/media/CcO66OjXEAASXmH.jpg,1,Pembroke,0.756441,basenji,0.126621,Cardigan,0.08011669999999999
703769065844768768,https://pbs.twimg.com/media/CcRKOzyXEAQO_HN.jpg,2,boxer,0.838994,Greater_Swiss_Mountain_dog,0.0888003,bull_mastiff,0.0316839
703774238772166656,https://pbs.twimg.com/media/CcRO8FmW4AAzazk.jpg,1,Labrador_retriever,0.990119,Chesapeake_Bay_retriever,0.00802558,curly-coated_retriever,0.00124229
704054845121142784,https://pbs.twimg.com/media/CcVOJEcXEAM0FHL.jpg,1,Great_Pyrenees,0.6679390000000001,kuvasz,0.228764,golden_retriever,0.043885400000000005
704347321748819968,https://pbs.twimg.com/media/CcZYJniXEAAEJRF.jpg,1,Brittany_spaniel,0.0829173,,,,
704364645503647744,https://pbs.twimg.com/media/CcZn6RWWIAAmOZG.jpg,1,Pembroke,0.980695,Cardigan,0.0185044,Chihuahua,0.000215293
704480331685040129,https://pbs.twimg.com/media/CcbRIAgXIAQaKHQ.jpg,1,Samoyed,0.979206,Pomeranian,0.0071854,,
704499785726889984,https://pbs.twimg.com/media/Ccbi0UGWoAA4fwg.jpg,1,Chihuahua,0.376541,Labrador_retriever,0.08521089999999999,,
704761120771465216,https://pbs.twimg.com/media/CcfQgHVWoAAxauy.jpg,1,Chihuahua,0.100418,basenji,0.07209650000000001,,
704847917308362754,https://pbs.twimg.com/media/CcgfcANW4AA9hzr.jpg,1,golden_retriever,0.85724,Labrador_retriever,0.13546,Tibetan_mastiff,0.00190332
704859558691414016,https://pbs.twimg.com/media/CcgqBNVW8AE76lv.jpg,1,pug,0.284428,,,,
704871453724954624,https://pbs.twimg.com/media/Ccg02LiWEAAJHw1.jpg,1,Norfolk_terrier,0.689504,soft-coated_wheaten_terrier,0.10148,Norwich_terrier,0.0557785
705066031337840642,https://pbs.twimg.com/media/CcjlzRkW0AMqmWg.jpg,1,Airedale,0.868658,Irish_terrier,0.0275871,otterhound,0.0253236
705102439679201280,https://pbs.twimg.com/media/CckG63qUsAALbIr.jpg,1,collie,0.457672,chow,0.27910100000000004,Pomeranian,0.07692230000000001
705223444686888960,https://pbs.twimg.com/media/Ccl0-HVVAAAf8aK.jpg,1,Chesapeake_Bay_retriever,0.0773733,Mexican_hairless,0.0494715,,
705239209544720384,https://pbs.twimg.com/media/CcmDUjFW8AAqAjc.jpg,1,Chihuahua,0.15795,toy_terrier,0.0899203,Mexican_hairless,0.0632245
